Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
12195.14,79.44,1.37,9.7,0.6,15.17,Road,Fog,Pharmaceuticals,Singapore,Antwerp,0,0.7324784426586349,High
10052.36,481.21,4.33,2.2,0.78,2.38,Air,Storm,Perishables,Rotterdam,Hamburg,0,0.5936213062012886,Medium
10538.01,259.66,3.32,4.7,0.97,11.88,Road,Fog,Automotive,Rotterdam,Marseille,1,0.34428441254070574,Medium
12813.34,37.38,4.09,0.6,0.54,55.2,Sea,Storm,Automotive,Singapore,Rotterdam,1,0.7767335734349172,High
4120.19,313.79,3.43,5.2,0.52,11.46,Sea,Fog,Electronics,Los Angeles,Busan,0,0.43840501055391384,Medium
7596.66,127.35,2.38,3.8,0.58,99.82,Sea,Hurricane,Pharmaceuticals,Shanghai,Marseille,1,0.9986613348938215,High
3707.54,402.04,2.89,0.4,0.82,0.5,Air,Fog,Pharmaceuticals,Busan,Rotterdam,0,0.2925445224773121,Low
14821.19,409.09,3.43,3.4,0.7,1.54,Air,Fog,Perishables,Los Angeles,Dubai,0,0.342388397694635,Medium
14188.86,489.49,4.37,3.9,0.91,30.44,Road,Storm,Perishables,Shanghai,Rotterdam,1,0.7353736504018688,High
1071.69,251.43,2.04,9.9,0.54,16.94,Sea,Hurricane,Electronics,Singapore,Antwerp,1,0.9947939062689118,High
10730.84,228.02,4.09,2.1,0.6,1.11,Air,Fog,Perishables,Antwerp,Busan,0,0.30910140750709475,Medium
13916.1,376.98,4.25,5.4,0.65,84.12,Road,Hurricane,Textiles,Busan,Shanghai,1,0.9986214595163875,High
3118.34,67.1,3.41,9.9,0.81,7.91,Road,Storm,Automotive,Hamburg,Los Angeles,1,0.8939639672969497,High
8735.21,273.91,4.27,7.9,0.84,135.33,Sea,Hurricane,Textiles,Singapore,Busan,1,0.9997701820046095,High
13774.58,273.58,2.51,9.9,0.56,41.73,Sea,Fog,Electronics,Dubai,Busan,1,0.7782262145304084,High
992.22,45.65,4.34,9.7,0.97,0.76,Road,Rain,Pharmaceuticals,Los Angeles,Hamburg,1,0.6255045238098758,High
10612.59,209.57,3.52,4.9,0.67,0.5,Air,Rain,Automotive,Shanghai,Dubai,1,0.3857233932529458,Medium
4811.56,426.79,1.34,7.0,0.86,1.29,Air,Storm,Automotive,Singapore,Busan,1,0.8346646171752083,High
13903.74,428.22,4.19,1.1,0.76,6.03,Air,Hurricane,Automotive,Los Angeles,Marseille,1,0.9573626673365223,High
14580.34,50.52,2.8,4.4,0.61,3.1,Air,Storm,Textiles,Busan,Shanghai,1,0.7854948844368569,High
14191.86,46.27,2.72,8.1,0.92,40.25,Rail,Storm,Textiles,Shanghai,Hamburg,1,0.915192748347802,High
7376.11,132.09,3.07,5.1,0.91,12.41,Sea,Clear,Automotive,Busan,Hamburg,0,0.2967020548161694,Low
12999.62,437.51,1.69,7.0,0.7,24.68,Sea,Clear,Electronics,Singapore,Shanghai,1,0.5278374624258333,Medium
12745.97,65.32,2.75,7.5,0.79,36.3,Rail,Storm,Perishables,Dubai,Marseille,1,0.9130110949403617,High
5126.96,360.28,3.94,2.5,0.63,12.46,Sea,Fog,Electronics,Antwerp,Los Angeles,0,0.274857514618792,Low
12519.27,51.48,1.25,8.8,0.85,11.96,Road,Rain,Pharmaceuticals,Dubai,Los Angeles,0,0.503598119030793,Medium
1036.61,311.95,2.1,4.6,0.66,5.68,Sea,Storm,Electronics,Singapore,Shanghai,1,0.7429676785533947,High
9145.91,178.68,1.21,2.1,0.92,6.7,Rail,Clear,Electronics,Hamburg,Shanghai,0,0.22456846958376686,Low
3835.13,394.67,2.57,8.7,0.61,4.54,Road,Fog,Textiles,Singapore,Busan,1,0.6956546351507337,High
2248.22,117.61,3.6,4.2,0.51,1.63,Air,Hurricane,Electronics,Shanghai,Singapore,1,0.9881445481014406,High
1615.82,319.96,3.84,7.5,0.63,4.28,Sea,Rain,Automotive,Hamburg,Los Angeles,1,0.4546815498849902,Medium
10596.19,118.61,4.32,5.5,0.6,75.52,Rail,Hurricane,Textiles,Shanghai,Singapore,1,0.9983740985904146,High
5428.19,357.12,3.21,3.8,0.75,1.52,Air,Fog,Textiles,Los Angeles,Marseille,1,0.5650729478182033,Medium
11009.12,436.97,2.04,8.1,0.6,65.08,Sea,Storm,Electronics,Shanghai,Busan,1,0.9554292282729263,High
1447.67,64.27,4.25,5.8,0.88,3.5,Sea,Fog,Pharmaceuticals,Shanghai,Antwerp,0,0.3809315156631417,Medium
5071.71,433.43,3.76,3.9,0.62,33.75,Rail,Hurricane,Perishables,Los Angeles,Marseille,1,0.9915149217348238,High
8322.62,297.19,3.1,1.1,0.85,1.19,Air,Storm,Textiles,Antwerp,Busan,0,0.5941369453550528,Medium
11965.49,64.43,3.5,9.0,0.79,25.07,Sea,Clear,Perishables,Los Angeles,Shanghai,1,0.6227709137869062,High
5121.91,214.34,4.25,0.4,0.99,4.28,Road,Rain,Automotive,Los Angeles,Dubai,0,0.15537641843349784,Low
9575.42,81.27,3.55,8.6,1.0,9.43,Rail,Clear,Textiles,Los Angeles,Marseille,1,0.5845358117418442,Medium
13346.68,350.47,2.42,3.6,0.94,1.67,Air,Fog,Textiles,Rotterdam,Dubai,0,0.3051237815340947,Medium
9430.02,379.68,3.55,6.4,0.88,20.12,Sea,Rain,Perishables,Antwerp,Hamburg,0,0.4176925946570407,Medium
3877.91,53.79,1.33,9.2,0.69,5.18,Road,Fog,Automotive,Shanghai,Busan,0,0.6265853436062954,High
853.81,253.56,2.48,1.5,0.88,0.5,Air,Fog,Perishables,Dubai,Rotterdam,0,0.3580449951639241,Medium
13116.43,407.5,2.54,5.7,0.98,14.19,Road,Fog,Textiles,Busan,Shanghai,0,0.47872186274166684,Medium
808.41,468.15,1.75,7.6,0.51,1.32,Rail,Rain,Perishables,Antwerp,Rotterdam,0,0.5862358785781966,Medium
13183.17,257.25,1.28,7.6,0.77,202.42,Sea,Hurricane,Textiles,Shanghai,Los Angeles,1,0.9999705165014746,High
8169.59,475.19,1.64,5.3,0.61,17.42,Sea,Rain,Perishables,Rotterdam,Dubai,0,0.35494907164047396,Medium
14116.48,268.31,3.36,6.2,0.78,2.8,Air,Storm,Pharmaceuticals,Rotterdam,Antwerp,1,0.7458548267072763,High
12082.36,197.7,3.85,7.6,0.73,10.94,Rail,Clear,Pharmaceuticals,Antwerp,Busan,0,0.45322573139885447,Medium
14970.04,424.25,4.46,8.4,0.79,235.7,Sea,Hurricane,Perishables,Dubai,Los Angeles,1,0.9999904362502712,High
5585.32,247.0,2.34,7.6,0.78,6.4,Road,Fog,Perishables,Rotterdam,Antwerp,1,0.5303749688242854,Medium
11624.23,236.48,3.18,3.5,0.98,75.89,Rail,Hurricane,Electronics,Busan,Los Angeles,1,0.9938070628305345,High
6328.0,245.67,4.29,10.0,0.78,8.44,Rail,Rain,Electronics,Dubai,Shanghai,0,0.6652871277380614,High
7458.2,423.55,1.75,4.3,0.92,16.74,Road,Storm,Textiles,Dubai,Hamburg,1,0.7823908888974325,High
9598.83,416.14,3.57,0.2,0.66,0.69,Air,Storm,Textiles,Dubai,Antwerp,1,0.6122731185222077,High
13168.32,202.36,3.69,3.6,0.72,25.58,Sea,Rain,Automotive,Dubai,Rotterdam,1,0.28889451213061845,Low
14769.21,167.32,1.49,1.3,0.74,21.46,Sea,Clear,Automotive,Antwerp,Hamburg,1,0.17608942897355628,Low
11639.96,246.47,4.04,1.2,0.64,19.31,Sea,Rain,Perishables,Antwerp,Shanghai,0,0.2227570501814229,Low
6557.62,286.81,3.88,2.8,0.69,41.84,Rail,Hurricane,Automotive,Dubai,Rotterdam,1,0.9875671597572127,High
6609.68,119.93,1.31,0.5,0.8,0.5,Air,Clear,Electronics,Los Angeles,Busan,0,0.2147746694249505,Low
11194.94,397.18,1.5,6.9,0.79,2.29,Air,Storm,Textiles,Los Angeles,Shanghai,1,0.8673993331358304,High
3962.27,243.75,1.36,0.7,0.82,0.99,Air,Fog,Pharmaceuticals,Antwerp,Shanghai,1,0.35022148382983986,Medium
2101.87,167.69,2.3,2.0,0.68,0.5,Air,Storm,Perishables,Hamburg,Los Angeles,1,0.7101073151947985,High
5642.02,54.3,2.88,0.9,0.66,7.98,Sea,Clear,Textiles,Dubai,Singapore,0,0.24022362021631533,Low
4664.97,120.18,2.96,0.6,0.81,0.59,Air,Rain,Electronics,Busan,Marseille,0,0.2836465807121408,Low
4796.47,474.69,2.08,2.7,0.57,0.87,Air,Rain,Textiles,Busan,Rotterdam,1,0.4414101425407815,Medium
3887.31,153.24,4.21,5.7,0.63,0.5,Air,Rain,Electronics,Antwerp,Hamburg,1,0.5613537580003358,Medium
1110.35,85.26,2.42,9.6,0.52,0.6,Air,Storm,Textiles,Singapore,Marseille,1,0.9619077977450524,High
759.17,230.88,1.35,8.8,0.54,0.5,Air,Fog,Electronics,Singapore,Busan,1,0.7711977375032775,High
14821.97,154.24,2.19,8.8,0.62,22.16,Rail,Fog,Perishables,Hamburg,Busan,1,0.6474487042904332,High
6702.71,18.54,2.95,1.8,0.51,34.78,Road,Hurricane,Automotive,Singapore,Dubai,1,0.9857138158509156,High
6072.74,162.25,2.55,2.6,0.62,9.17,Sea,Clear,Textiles,Rotterdam,Hamburg,0,0.24340118221580828,Low
10354.89,272.51,2.1,0.8,0.83,18.91,Road,Storm,Textiles,Hamburg,Shanghai,0,0.6736381085051658,High
3664.68,276.3,1.63,7.8,0.53,1.48,Air,Storm,Pharmaceuticals,Singapore,Shanghai,1,0.927329075731512,High
14274.44,178.92,3.9,0.7,0.72,2.16,Air,Fog,Electronics,Hamburg,Dubai,0,0.23576765375558212,Low
11902.0,224.2,4.49,5.6,0.96,169.85,Sea,Hurricane,Perishables,Los Angeles,Antwerp,1,0.9998520217106079,High
1796.46,482.79,2.29,2.5,0.9,3.54,Sea,Fog,Automotive,Los Angeles,Marseille,1,0.26125992296291695,Low
6554.92,189.3,2.46,2.4,0.65,0.5,Air,Rain,Electronics,Dubai,Rotterdam,1,0.3360480757018215,Medium
13247.22,129.86,3.24,9.9,0.96,40.67,Rail,Storm,Electronics,Singapore,Antwerp,1,0.9377240829651752,High
14198.61,122.49,3.57,7.6,0.67,13.66,Rail,Clear,Perishables,Hamburg,Antwerp,0,0.5126270328993132,Medium
7277.32,229.42,2.49,8.4,0.54,47.75,Road,Hurricane,Textiles,Rotterdam,Dubai,1,0.9976019562724404,High
9394.47,380.0,4.19,5.7,1.0,1.59,Air,Storm,Textiles,Shanghai,Singapore,1,0.8100186156139872,High
2921.99,103.79,3.05,8.7,0.94,6.53,Sea,Clear,Pharmaceuticals,Singapore,Busan,0,0.46862140837599153,Medium
14871.95,354.94,2.69,6.5,0.73,2.03,Air,Fog,Perishables,Busan,Hamburg,0,0.49290862309471273,Medium
3859.24,11.55,3.33,9.5,0.83,3.13,Road,Clear,Textiles,Dubai,Marseille,1,0.7003552301235805,High
14169.61,210.05,4.34,2.8,0.84,11.33,Road,Rain,Pharmaceuticals,Rotterdam,Shanghai,1,0.21519025159015268,Low
9919.88,388.16,3.82,6.0,0.6,21.74,Sea,Rain,Pharmaceuticals,Rotterdam,Singapore,0,0.46648970929835687,Medium
9312.18,170.03,1.33,6.9,0.6,5.69,Air,Hurricane,Automotive,Hamburg,Antwerp,1,0.9902714202125519,High
7933.98,282.3,2.3,3.9,0.74,52.47,Rail,Hurricane,Pharmaceuticals,Dubai,Antwerp,1,0.9934292611136543,High
3844.71,103.28,2.75,8.8,0.96,9.11,Sea,Rain,Automotive,Los Angeles,Marseille,0,0.5317907837349436,Medium
3059.66,371.26,2.24,9.8,0.51,0.5,Air,Clear,Textiles,Los Angeles,Hamburg,0,0.8240321734213122,High
3697.05,27.09,3.51,4.9,0.89,7.57,Road,Storm,Automotive,Hamburg,Los Angeles,1,0.719381714697363,High
3203.35,426.42,3.93,3.9,0.53,7.87,Sea,Fog,Textiles,Hamburg,Antwerp,1,0.45443714145823083,Medium
11803.97,99.9,3.61,4.7,0.74,161.96,Sea,Hurricane,Perishables,Shanghai,Rotterdam,1,0.9997743557784816,High
5576.82,437.32,4.46,8.5,0.82,0.5,Air,Rain,Automotive,Antwerp,Hamburg,1,0.633881096219978,High
1338.72,176.91,2.1,6.5,0.84,0.5,Air,Rain,Perishables,Los Angeles,Busan,1,0.5515419769450791,Medium
14551.99,361.62,4.09,0.4,0.53,25.04,Sea,Rain,Electronics,Shanghai,Antwerp,0,0.18794980288035731,Low
13314.9,160.29,3.73,5.4,0.71,1.67,Air,Fog,Textiles,Dubai,Shanghai,1,0.5353101549219347,Medium
13952.41,453.05,2.4,0.2,0.79,9.67,Road,Rain,Pharmaceuticals,Busan,Singapore,0,0.17372505687401685,Low
14926.16,64.19,3.62,7.8,0.53,27.81,Sea,Clear,Electronics,Rotterdam,Los Angeles,1,0.4669810732761791,Medium
3021.48,90.08,1.54,3.3,0.57,16.98,Road,Hurricane,Pharmaceuticals,Busan,Shanghai,1,0.9857261933893721,High
6245.51,247.02,3.8,4.7,0.83,0.87,Air,Storm,Textiles,Shanghai,Los Angeles,0,0.7631705487784568,High
11494.46,41.89,2.96,8.0,0.76,2.07,Air,Storm,Textiles,Hamburg,Shanghai,1,0.8948638419130883,High
10592.3,98.79,2.16,0.5,0.58,6.9,Rail,Clear,Perishables,Singapore,Marseille,0,0.21244988088609004,Low
2731.49,471.94,3.36,1.6,0.77,2.93,Rail,Fog,Automotive,Antwerp,Singapore,0,0.2993835234953555,Low
12329.58,488.27,3.32,4.0,0.96,13.99,Road,Fog,Automotive,Shanghai,Hamburg,1,0.31023971711832754,Medium
3754.39,188.75,1.89,2.3,0.51,0.5,Air,Fog,Perishables,Singapore,Los Angeles,0,0.42377589502509144,Medium
3745.36,461.72,1.3,3.4,0.82,0.5,Air,Fog,Pharmaceuticals,Dubai,Shanghai,1,0.48648482786153024,Medium
8286.13,272.87,2.63,10.0,0.54,7.72,Road,Clear,Pharmaceuticals,Dubai,Shanghai,1,0.7275034488780989,High
9097.63,135.6,3.08,8.3,0.5,11.56,Road,Fog,Electronics,Antwerp,Hamburg,1,0.6801046223326354,High
8911.25,351.5,4.09,8.8,0.58,0.5,Air,Rain,Pharmaceuticals,Antwerp,Los Angeles,1,0.638088112133146,High
1826.56,329.79,4.26,9.4,0.71,2.73,Road,Fog,Electronics,Shanghai,Antwerp,1,0.6876973144460953,High
13223.18,494.57,2.95,3.4,0.9,13.96,Rail,Rain,Pharmaceuticals,Los Angeles,Antwerp,0,0.265122148334736,Low
4351.2,133.26,3.69,3.0,0.64,2.86,Rail,Rain,Pharmaceuticals,Singapore,Antwerp,1,0.3125674340507145,Medium
2377.97,336.36,2.65,2.3,0.81,14.14,Rail,Hurricane,Perishables,Antwerp,Shanghai,1,0.9738682787550038,High
13386.85,26.96,3.66,8.3,0.71,0.5,Air,Fog,Pharmaceuticals,Singapore,Los Angeles,1,0.5744710590029315,Medium
14356.95,57.71,1.88,6.8,0.62,32.02,Sea,Rain,Electronics,Hamburg,Marseille,0,0.5898832730801578,Medium
13000.85,2.96,2.42,2.4,0.76,1.25,Air,Clear,Automotive,Singapore,Busan,1,0.2313865998693813,Low
12237.98,499.73,3.29,3.8,0.9,8.71,Road,Clear,Automotive,Dubai,Los Angeles,1,0.22395595936060145,Low
10001.01,401.33,1.26,5.1,0.92,9.4,Rail,Clear,Electronics,Rotterdam,Marseille,1,0.3116009454866594,Medium
8487.43,393.57,3.58,5.3,0.92,8.08,Road,Rain,Pharmaceuticals,Dubai,Los Angeles,0,0.3287005996128221,Medium
1761.31,255.35,3.96,8.9,0.67,2.67,Road,Rain,Pharmaceuticals,Los Angeles,Dubai,1,0.6552807826327052,High
6422.57,150.73,2.52,3.8,0.9,11.2,Sea,Clear,Electronics,Rotterdam,Hamburg,0,0.21513159669219312,Low
5903.98,76.48,2.68,9.1,0.61,11.72,Sea,Clear,Electronics,Singapore,Hamburg,0,0.6048501759521596,High
4266.43,143.05,4.01,4.4,0.87,2.2,Air,Hurricane,Electronics,Antwerp,Singapore,1,0.9840092281653317,High
10989.59,188.61,3.76,7.5,0.97,62.44,Sea,Storm,Electronics,Busan,Shanghai,1,0.9435802877865154,High
7690.2,378.4,2.15,9.3,0.51,4.58,Air,Hurricane,Textiles,Shanghai,Rotterdam,1,0.9950896229678687,High
1675.17,270.29,2.27,9.1,0.72,10.18,Sea,Storm,Textiles,Los Angeles,Busan,1,0.8798473915081648,High
3692.66,39.66,3.44,0.6,0.82,2.67,Road,Rain,Perishables,Antwerp,Hamburg,0,0.19494193271347174,Low
10407.25,10.0,3.06,2.1,0.85,10.92,Road,Fog,Pharmaceuticals,Hamburg,Los Angeles,0,0.2534892580262753,Low
1603.9,52.06,1.74,4.8,0.59,0.5,Air,Storm,Automotive,Antwerp,Rotterdam,1,0.83686326521129,High
12842.5,205.84,2.22,4.3,0.99,173.02,Sea,Hurricane,Perishables,Rotterdam,Dubai,1,0.9997480858098766,High
7679.62,466.66,4.17,6.4,0.81,0.5,Air,Rain,Perishables,Rotterdam,Shanghai,1,0.4798110289567199,Medium
7468.51,319.06,3.47,9.4,0.58,1.01,Air,Rain,Pharmaceuticals,Dubai,Rotterdam,1,0.7123844167984595,High
9089.91,401.11,4.45,1.1,0.51,0.5,Air,Rain,Textiles,Shanghai,Rotterdam,1,0.30524342767713913,Medium
12457.87,233.72,3.73,4.5,0.89,1.09,Air,Fog,Electronics,Busan,Dubai,1,0.3642878098706565,Medium
5543.23,181.47,4.31,1.9,0.54,13.32,Sea,Fog,Textiles,Singapore,Busan,0,0.31451066199772887,Medium
10331.23,55.09,1.91,8.9,0.57,166.26,Sea,Hurricane,Electronics,Antwerp,Rotterdam,1,0.9999427698446413,High
8703.11,438.09,3.75,9.6,0.79,0.97,Air,Fog,Electronics,Hamburg,Singapore,1,0.7566985283695019,High
4371.91,391.8,1.27,4.8,0.8,7.51,Sea,Clear,Textiles,Shanghai,Busan,1,0.30782725826701557,Medium
13240.13,84.89,3.41,1.0,0.84,76.87,Rail,Hurricane,Textiles,Antwerp,Marseille,1,0.9945115176439769,High
12062.68,256.62,2.75,7.9,0.7,27.57,Sea,Rain,Textiles,Antwerp,Dubai,1,0.6106145198188189,High
10047.55,244.2,2.34,7.0,0.89,75.18,Rail,Hurricane,Textiles,Rotterdam,Singapore,1,0.9982260038533383,High
12833.44,312.92,4.05,3.5,0.99,84.08,Rail,Hurricane,Electronics,Rotterdam,Marseille,1,0.9956551071518979,High
13075.77,473.15,4.02,8.9,0.64,20.14,Rail,Fog,Electronics,Busan,Hamburg,1,0.6715374708020786,High
10771.26,290.31,1.27,9.8,0.85,1.3,Air,Fog,Automotive,Los Angeles,Shanghai,1,0.7058171370712722,High
12636.69,270.57,3.21,5.6,0.96,1.52,Air,Clear,Electronics,Busan,Rotterdam,0,0.3621840419807124,Medium
10613.34,26.11,2.41,5.7,0.84,23.5,Sea,Rain,Perishables,Antwerp,Singapore,0,0.446352419430948,Medium
10362.04,32.39,2.57,3.0,0.84,11.03,Road,Fog,Electronics,Los Angeles,Dubai,1,0.3087191418049915,Medium
9469.86,94.49,3.95,5.8,0.61,7.9,Road,Clear,Electronics,Los Angeles,Busan,1,0.41047971179271586,Medium
11414.39,17.2,2.22,4.4,0.77,1.68,Air,Storm,Textiles,Los Angeles,Singapore,1,0.7985535745746665,High
2799.77,371.93,4.31,3.0,0.78,0.5,Air,Storm,Electronics,Shanghai,Busan,1,0.6979091489580908,High
13272.63,361.94,1.79,0.7,0.85,5.98,Air,Hurricane,Perishables,Hamburg,Los Angeles,1,0.9380195192069761,High
13141.73,68.89,3.39,2.5,1.0,61.01,Sea,Storm,Textiles,Antwerp,Busan,1,0.8165246913476215,High
924.09,418.2,3.42,2.0,0.52,0.5,Air,Fog,Pharmaceuticals,Dubai,Shanghai,0,0.5197184966155384,Medium
12474.34,78.24,2.03,5.4,0.53,75.89,Road,Hurricane,Pharmaceuticals,Shanghai,Singapore,1,0.9982365335132545,High
2368.61,151.29,2.27,6.0,0.54,5.84,Sea,Rain,Pharmaceuticals,Shanghai,Singapore,1,0.47654057698657754,Medium
5359.22,125.24,3.95,6.1,0.87,4.03,Road,Clear,Perishables,Antwerp,Hamburg,1,0.4265062620397655,Medium
11280.87,186.78,3.71,3.9,0.57,149.35,Sea,Hurricane,Pharmaceuticals,Antwerp,Los Angeles,1,0.999652325939777,High
2831.02,128.08,2.29,4.2,0.81,7.3,Rail,Storm,Perishables,Dubai,Rotterdam,0,0.7132144499785148,High
12360.52,244.99,2.96,8.3,0.66,15.1,Road,Fog,Textiles,Dubai,Rotterdam,0,0.6667383909391437,High
12565.95,204.3,1.4,4.8,0.73,2.34,Air,Storm,Textiles,Los Angeles,Shanghai,1,0.8033112489764181,High
7858.28,493.3,1.89,9.9,0.61,65.21,Rail,Hurricane,Textiles,Dubai,Shanghai,1,0.9992181425136025,High
592.6,28.91,2.8,4.4,0.93,0.5,Rail,Clear,Perishables,Dubai,Hamburg,1,0.3285708779730599,Medium
4662.05,71.95,1.48,6.5,0.79,8.62,Sea,Clear,Textiles,Singapore,Dubai,0,0.45775390815408556,Medium
9445.44,27.36,3.98,0.5,0.97,15.72,Sea,Rain,Electronics,Hamburg,Busan,0,0.12113886900702613,Low
14727.2,313.29,3.57,6.5,0.79,32.2,Sea,Rain,Perishables,Rotterdam,Busan,0,0.3787513247955548,Medium
9661.3,28.2,4.31,8.5,0.56,57.02,Sea,Storm,Electronics,Dubai,Marseille,1,0.9662430689484245,High
4267.15,418.38,3.49,9.4,0.59,68.95,Sea,Hurricane,Textiles,Busan,Hamburg,1,0.9990193719592697,High
9693.08,256.46,4.3,10.0,1.0,60.7,Sea,Storm,Automotive,Rotterdam,Busan,1,0.9424232670478223,High
8329.79,263.98,3.03,2.8,0.86,13.65,Sea,Clear,Automotive,Busan,Hamburg,0,0.21298253667291722,Low
11807.76,281.24,3.18,5.8,0.53,84.87,Rail,Hurricane,Textiles,Singapore,Dubai,1,0.9988090112358765,High
2051.22,86.24,4.42,4.5,0.85,0.5,Air,Rain,Electronics,Los Angeles,Busan,0,0.42885623748053076,Medium
11534.9,99.65,3.32,5.6,0.71,61.21,Sea,Storm,Textiles,Los Angeles,Singapore,1,0.9478814023665108,High
8348.37,160.09,1.3,1.6,0.65,12.88,Sea,Clear,Perishables,Dubai,Marseille,1,0.23731989673381845,Low
14463.38,297.15,3.59,8.6,0.58,1.4,Air,Clear,Perishables,Rotterdam,Hamburg,1,0.5470943488164346,Medium
5457.15,105.85,4.19,9.1,0.92,4.83,Road,Clear,Automotive,Shanghai,Dubai,1,0.5403617546948221,Medium
9673.02,59.05,3.83,4.5,0.53,17.33,Sea,Clear,Perishables,Shanghai,Busan,0,0.31892575684514074,Medium
14014.41,485.09,3.13,2.8,0.65,28.52,Road,Storm,Pharmaceuticals,Singapore,Shanghai,0,0.78549483671449,High
1986.39,11.97,3.42,1.4,0.65,4.3,Rail,Storm,Electronics,Los Angeles,Hamburg,0,0.6147752391182868,High
14089.81,401.55,4.47,6.8,0.58,39.19,Sea,Fog,Electronics,Rotterdam,Singapore,0,0.6455944080411774,High
10474.34,394.23,1.5,3.1,0.75,16.04,Sea,Clear,Electronics,Hamburg,Rotterdam,1,0.2536664892208742,Low
1483.64,149.31,3.4,9.1,0.51,0.5,Air,Fog,Textiles,Singapore,Antwerp,1,0.8384684663543367,High
4863.97,68.68,2.14,6.7,0.65,13.48,Rail,Storm,Textiles,Dubai,Los Angeles,1,0.8541408887980275,High
10768.5,73.67,3.31,6.5,0.97,79.39,Rail,Hurricane,Textiles,Shanghai,Rotterdam,1,0.9979234220612697,High
1476.58,349.02,3.21,5.6,0.66,2.05,Road,Clear,Automotive,Hamburg,Dubai,1,0.48315568540445,Medium
8941.47,321.76,1.71,0.5,0.68,101.43,Sea,Hurricane,Pharmaceuticals,Busan,Marseille,1,0.9971614267072861,High
5515.3,391.59,1.88,9.3,0.74,4.45,Rail,Clear,Pharmaceuticals,Busan,Singapore,0,0.6503461541606912,High
9503.28,468.8,3.25,6.3,0.78,10.65,Rail,Rain,Perishables,Singapore,Los Angeles,0,0.39359650593156675,Medium
1163.26,346.27,1.62,9.9,0.9,9.76,Rail,Hurricane,Electronics,Dubai,Antwerp,1,0.9928462642281932,High
13137.28,78.77,2.08,5.4,0.6,6.58,Air,Hurricane,Electronics,Los Angeles,Dubai,1,0.9834141574245899,High
14615.59,122.48,3.96,7.1,0.94,220.25,Sea,Hurricane,Pharmaceuticals,Los Angeles,Marseille,1,0.9999834082062797,High
14548.73,421.25,2.28,0.6,0.88,1.17,Air,Clear,Perishables,Los Angeles,Shanghai,0,0.19172352232838077,Low
11369.95,105.44,2.81,6.3,0.86,26.24,Road,Storm,Electronics,Hamburg,Los Angeles,1,0.8276557711643306,High
2386.25,37.19,4.31,7.6,0.54,6.72,Rail,Storm,Electronics,Busan,Antwerp,1,0.8725873314303,High
11494.82,351.94,1.95,7.8,0.51,10.24,Road,Clear,Textiles,Rotterdam,Shanghai,0,0.5959501982519855,Medium
856.51,201.86,2.49,7.7,0.8,1.29,Sea,Clear,Electronics,Singapore,Hamburg,0,0.4616039106025289,Medium
820.79,460.1,3.2,2.3,0.93,0.5,Air,Storm,Automotive,Antwerp,Busan,1,0.669573808749958,High
5192.35,325.48,3.69,9.8,0.79,0.5,Air,Clear,Electronics,Singapore,Rotterdam,0,0.7139820417769022,High
7585.33,46.12,4.18,10.0,0.61,22.93,Rail,Storm,Textiles,Hamburg,Marseille,1,0.9575739319553853,High
11670.91,473.98,4.22,0.8,0.55,20.27,Sea,Rain,Textiles,Rotterdam,Dubai,0,0.19782892466294583,Low
10407.78,130.02,3.76,9.4,0.85,11.23,Rail,Clear,Automotive,Singapore,Dubai,0,0.5654720415839685,Medium
6965.59,169.27,1.95,2.9,0.86,13.56,Road,Storm,Automotive,Hamburg,Antwerp,1,0.6868340964398888,High
4467.59,201.73,1.28,6.9,0.59,5.4,Road,Fog,Automotive,Los Angeles,Antwerp,1,0.5963921200009085,Medium
14958.31,26.56,2.47,3.4,0.51,36.24,Sea,Fog,Textiles,Hamburg,Marseille,0,0.5631484034217726,Medium
6679.63,248.76,1.67,9.7,0.7,47.68,Road,Hurricane,Pharmaceuticals,Singapore,Hamburg,1,0.9982186769916361,High
7045.11,62.54,3.54,1.0,0.79,12.61,Road,Storm,Textiles,Busan,Los Angeles,1,0.5874016128320572,Medium
2872.55,201.08,3.38,5.0,0.85,5.2,Sea,Clear,Automotive,Singapore,Marseille,0,0.34908986233002637,Medium
12024.74,176.0,1.35,4.3,0.91,24.0,Sea,Rain,Pharmaceuticals,Shanghai,Dubai,1,0.2923566922017868,Low
10558.39,386.65,3.96,3.3,0.81,51.28,Sea,Storm,Electronics,Antwerp,Shanghai,0,0.8506296948252591,High
3701.16,401.78,2.02,6.5,0.56,8.19,Sea,Rain,Pharmaceuticals,Hamburg,Antwerp,1,0.49703302743622524,Medium
1694.53,77.55,2.63,1.3,0.84,9.91,Rail,Hurricane,Automotive,Dubai,Busan,1,0.9476064165571052,High
10367.24,183.91,3.4,7.2,0.99,0.97,Air,Clear,Electronics,Shanghai,Dubai,0,0.45409533527474566,Medium
9990.41,187.3,2.62,9.8,0.95,26.61,Road,Storm,Electronics,Singapore,Hamburg,1,0.9220867556442716,High
4462.26,76.55,2.66,8.0,0.94,34.7,Rail,Hurricane,Automotive,Hamburg,Shanghai,1,0.995206044588407,High
14287.52,399.43,1.42,8.6,0.65,16.85,Rail,Rain,Pharmaceuticals,Antwerp,Singapore,1,0.6310831823677733,High
